id,dataset,candidate_label,gold_label,text_confidence,guardrail_status,evidence_state_nominal,risk_confidence,risk_rule,risk_full_without_dataset_source,external_gold_used_for_risk_scoring
pubmedqa_20530150,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_20602784,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.42651572628002266,False
pubmedqa_20608141,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_20736672,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.2572239052535834,False
pubmedqa_20736887,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.5803524278593032,False
pubmedqa_20828836,pubmedqa_claim,SUPPORT,SUPPORT,0.85,KG_NO_GROUNDING,NO_KG_GROUNDING,0.15000000000000002,0.3,0.3359766731610142,False
pubmedqa_20871246,pubmedqa_claim,REFUTE,UNCERTAIN,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.2657291177841098,False
pubmedqa_20971618,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.43885521351220685,False
pubmedqa_21080127,pubmedqa_claim,REFUTE,UNCERTAIN,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_21190419,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5508586950278312,False
pubmedqa_21228436,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.29272147364857865,False
pubmedqa_21276532,pubmedqa_claim,UNCERTAIN,SUPPORT,0.7,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.30000000000000004,0.65,0.6559712400107428,False
pubmedqa_21558951,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.49425223752393105,False
pubmedqa_21592383,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_21756515,pubmedqa_claim,SUPPORT,UNCERTAIN,0.7,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.30000000000000004,0.85,0.4145487241623937,False
pubmedqa_21848798,pubmedqa_claim,SUPPORT,SUPPORT,0.8,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.19999999999999996,0.65,0.6006766488402896,False
pubmedqa_21864397,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.5626409396869341,False
pubmedqa_21880023,pubmedqa_claim,UNCERTAIN,REFUTE,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.3036716988269716,False
pubmedqa_21914194,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_22042121,pubmedqa_claim,UNCERTAIN,REFUTE,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.6514558090941045,False
pubmedqa_22108230,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_22117569,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_22211919,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.29375498232849706,False
pubmedqa_22227642,pubmedqa_claim,UNCERTAIN,REFUTE,1.0,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.0,0.65,0.5958825731925655,False
pubmedqa_22251324,pubmedqa_claim,REFUTE,REFUTE,1.0,KG_NO_GROUNDING,NO_KG_GROUNDING,0.0,0.3,0.33264730302014633,False
pubmedqa_22411435,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.33889289774102466,False
pubmedqa_22427593,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_22491528,pubmedqa_claim,SUPPORT,UNCERTAIN,0.85,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.15000000000000002,0.65,0.6050168292477331,False
pubmedqa_22519710,pubmedqa_claim,UNCERTAIN,REFUTE,0.85,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.15000000000000002,0.65,0.599479898717064,False
pubmedqa_22537902,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.49439506457767485,False
pubmedqa_22680064,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_22706226,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.4409208926413022,False
pubmedqa_22768311,pubmedqa_claim,UNCERTAIN,REFUTE,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.5462811691004943,False
pubmedqa_22867778,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_22876568,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.5597315709820685,False
pubmedqa_22954812,pubmedqa_claim,SUPPORT,UNCERTAIN,0.8,KG_NO_GROUNDING,NO_KG_GROUNDING,0.19999999999999996,0.3,0.29582837768644626,False
pubmedqa_22979954,pubmedqa_claim,UNCERTAIN,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3086799926398781,False
pubmedqa_23052500,pubmedqa_claim,SUPPORT,REFUTE,0.8,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.19999999999999996,0.85,0.5072133594690316,False
pubmedqa_23149821,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.33468969646638186,False
pubmedqa_23177368,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_23252468,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.7000614697858328,False
pubmedqa_23348330,pubmedqa_claim,SUPPORT,SUPPORT,0.7,KG_NO_GROUNDING,NO_KG_GROUNDING,0.30000000000000004,0.3,0.2648950231798609,False
pubmedqa_23359100,pubmedqa_claim,UNCERTAIN,SUPPORT,0.6,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.4,0.65,0.614479482369302,False
pubmedqa_23360491,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_23386371,pubmedqa_claim,SUPPORT,UNCERTAIN,0.8,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.19999999999999996,0.85,0.48182549589605583,False
pubmedqa_23389866,pubmedqa_claim,REFUTE,REFUTE,0.8,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.19999999999999996,0.85,0.5582145176563954,False
pubmedqa_23455575,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_23497210,pubmedqa_claim,SUPPORT,REFUTE,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.38551444339957097,False
pubmedqa_23506394,pubmedqa_claim,UNCERTAIN,SUPPORT,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.6596249933047088,False
pubmedqa_23571528,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_23598835,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.6061777547123303,False
pubmedqa_23719685,pubmedqa_claim,UNCERTAIN,REFUTE,0.9,KG_PARTIAL_DIRECT,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,0.09999999999999998,0.5,0.5530599405874741,False
pubmedqa_23761381,pubmedqa_claim,REFUTE,REFUTE,0.85,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.15000000000000002,0.65,0.652587257755206,False
pubmedqa_23792130,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_23794696,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_23806388,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.46823377383980475,False
pubmedqa_23810330,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.2581778325649348,False
pubmedqa_23848044,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_PARTIAL_DIRECT,DIRECT_MATCH_QUALIFIER_INCOMPLETE,0.050000000000000044,0.5,0.5618442003241294,False
pubmedqa_23860049,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.6057551945959558,False
pubmedqa_23949294,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_23999452,pubmedqa_claim,UNCERTAIN,SUPPORT,0.8,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.19999999999999996,0.65,0.5134769236095561,False
pubmedqa_24019262,pubmedqa_claim,UNCERTAIN,SUPPORT,0.7,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.30000000000000004,0.85,0.4623158545456021,False
pubmedqa_24074624,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.24556634805821717,False
pubmedqa_24139705,pubmedqa_claim,REFUTE,SUPPORT,0.8,KG_NO_GROUNDING,NO_KG_GROUNDING,0.19999999999999996,0.3,0.33709011559515856,False
pubmedqa_24160268,pubmedqa_claim,UNCERTAIN,UNCERTAIN,1.0,KG_NO_GROUNDING,NO_KG_GROUNDING,0.0,0.3,0.33264730302014633,False
pubmedqa_24183388,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.6514558090941045,False
pubmedqa_24235894,pubmedqa_claim,SUPPORT,REFUTE,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.7011075266720944,False
pubmedqa_24315783,pubmedqa_claim,UNCERTAIN,SUPPORT,0.6,KG_PARTIAL_DIRECT,DIRECT_RELATION_UNRESOLVED,0.4,0.5,0.6647697884989858,False
pubmedqa_24359102,pubmedqa_claim,REFUTE,SUPPORT,0.8,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.19999999999999996,0.85,0.5097039908982425,False
pubmedqa_24434052,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_24446763,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.49425223752393105,False
pubmedqa_24495711,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_24577079,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5060312877555563,False
pubmedqa_24591144,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.7464391405700561,False
pubmedqa_24625433,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.29272147364857865,False
pubmedqa_24652474,pubmedqa_claim,REFUTE,REFUTE,0.85,KG_NO_GROUNDING,NO_KG_GROUNDING,0.15000000000000002,0.3,0.2501912546670026,False
pubmedqa_24669960,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.29272147364857865,False
pubmedqa_24739448,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_24809662,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.49425223752393105,False
pubmedqa_24851767,pubmedqa_claim,REFUTE,REFUTE,0.7,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.30000000000000004,0.65,0.556582830454739,False
pubmedqa_24922528,pubmedqa_claim,REFUTE,REFUTE,1.0,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.0,0.65,0.5958825731925655,False
pubmedqa_24939676,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_PARTIAL_DIRECT,DIRECT_RELATION_UNRESOLVED,0.050000000000000044,0.5,0.6319755576284616,False
pubmedqa_24946973,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_24973051,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_24995509,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_PARTIAL_DIRECT,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,0.050000000000000044,0.5,0.6024763079406019,False
pubmedqa_25007420,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_25043083,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_25079920,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.24556634805821717,False
pubmedqa_25103647,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_25274085,pubmedqa_claim,UNCERTAIN,REFUTE,0.85,KG_PARTIAL_DIRECT,DIRECT_RELATION_UNRESOLVED,0.15000000000000002,0.5,0.46113474138277494,False
pubmedqa_25277731,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.6,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.4,0.65,0.5590428837844973,False
pubmedqa_25280365,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_25311479,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.5982819606272058,False
pubmedqa_25371231,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.6,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.4,0.65,0.658218491733747,False
pubmedqa_25394614,pubmedqa_claim,REFUTE,UNCERTAIN,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.3843764916478697,False
pubmedqa_25571931,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.30552346751336634,False
pubmedqa_25614468,pubmedqa_claim,SUPPORT,REFUTE,0.7,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.30000000000000004,0.65,0.6559712400107428,False
pubmedqa_25636371,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.529187046652326,False
pubmedqa_25699562,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.24832492151914792,False
pubmedqa_25735444,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.7011075266720944,False
pubmedqa_25779009,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.6,KG_NO_GROUNDING,NO_KG_GROUNDING,0.4,0.3,0.3415618959609897,False
pubmedqa_25787073,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.509916334571193,False
pubmedqa_25793749,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.29272147364857865,False
pubmedqa_25810292,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.6503226500284197,False
pubmedqa_25940336,pubmedqa_claim,SUPPORT,SUPPORT,0.7,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.30000000000000004,0.65,0.6030665328753186,False
pubmedqa_25987398,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.8,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.19999999999999996,0.65,0.6537169858448627,False
pubmedqa_26037986,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.515791414841611,False
pubmedqa_26063028,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.5573001523731742,False
pubmedqa_26113007,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_26134053,pubmedqa_claim,UNCERTAIN,UNCERTAIN,1.0,KG_NO_GROUNDING,NO_KG_GROUNDING,0.0,0.3,0.33264730302014633,False
pubmedqa_26163474,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.44240139242235665,False
pubmedqa_26200172,pubmedqa_claim,UNCERTAIN,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_26209118,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.6057551945959558,False
pubmedqa_26237424,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.49054459363742076,False
pubmedqa_26363639,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_26370095,pubmedqa_claim,SUPPORT,SUPPORT,0.8,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.19999999999999996,0.65,0.4979920854745448,False
pubmedqa_26383908,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.5982819606272058,False
pubmedqa_26418441,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_26418796,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.708633460082484,False
pubmedqa_26505821,pubmedqa_claim,SUPPORT,UNCERTAIN,0.85,KG_NO_GROUNDING,NO_KG_GROUNDING,0.15000000000000002,0.3,0.2947906191201294,False
pubmedqa_26516021,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.29272147364857865,False
pubmedqa_26606599,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.4630661657984233,False
pubmedqa_26686513,pubmedqa_claim,REFUTE,UNCERTAIN,1.0,KG_NO_GROUNDING,NO_KG_GROUNDING,0.0,0.3,0.29169009933857426,False
pubmedqa_26708803,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.5982819606272058,False
pubmedqa_26778755,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.7,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.30000000000000004,0.85,0.42130635721030524,False
pubmedqa_26864326,pubmedqa_claim,REFUTE,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.2600682911519299,False
pubmedqa_26999038,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_PARTIAL_DIRECT,DIRECT_RELATION_UNRESOLVED,0.050000000000000044,0.5,0.6203569484714453,False
pubmedqa_27044366,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_27050489,pubmedqa_claim,UNCERTAIN,SUPPORT,0.9,KG_PARTIAL_DIRECT,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,0.09999999999999998,0.5,0.5794706282592914,False
pubmedqa_27078715,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.5018903568521029,False
pubmedqa_27146470,pubmedqa_claim,REFUTE,UNCERTAIN,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.36992991899537037,False
pubmedqa_27184293,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_27216167,pubmedqa_claim,UNCERTAIN,SUPPORT,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.5982819606272058,False
pubmedqa_27287237,pubmedqa_claim,REFUTE,SUPPORT,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_27554179,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_PARTIAL_DIRECT,DIRECT_RELATION_UNRESOLVED,0.050000000000000044,0.5,0.5646510599120778,False
pubmedqa_27832831,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_27858166,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.43180604049271754,False
pubmedqa_27908583,pubmedqa_claim,REFUTE,SUPPORT,0.7,KG_NO_GROUNDING,NO_KG_GROUNDING,0.30000000000000004,0.3,0.2620165404929287,False
pubmedqa_27909738,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3083693315538117,False
pubmedqa_27928673,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.44742405345525116,False
pubmedqa_28006766,pubmedqa_claim,SUPPORT,SUPPORT,1.0,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.0,0.65,0.6990133235929512,False
pubmedqa_28011794,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.29272147364857865,False
pubmedqa_28143468,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_8017535,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
