id,dataset,gold_label,candidate_label,pair_group_id,outer_fold,text_confidence,guardrail_status,action,path_count,direct_path_count,two_hop_path_count,predicate_aligned_path_count,endpoint_aligned_path_count,max_path_score,linked_entity_count,max_relevant_probability,mean_relevant_probability,max_actionable_probability,mean_actionable_probability,evidence_state_nominal,qualifier_compatible_for_strict_kg,direct_conflict_present,strict_structured_candidate_count,evidence_scorer_excluded_folds,risk_confidence,risk_rule,risk_oracle,risk_confidence_only_features,risk_dataset_source_only,risk_kg_evidence_state_only,risk_semantic_rules_only,risk_path_statistics_only,risk_evidence_scorer_only,risk_confidence_plus_kg_rules,risk_confidence_plus_evidence_scorer,risk_full_without_dataset_source,risk_full_with_dataset_source,risk_random
medfact_bench_1122,healthver,SUPPORT,SUPPORT,pair_component_0014,4,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.09999999999999998,0.3,0.0,0.5000324172866343,0.4967975987615632,0.3110100684017914,0.5944425389754577,0.4874360741844576,0.49934682766311367,0.34308412472595406,0.49806817222052746,0.4703379719550776,0.3902779978475839,0.8221868616236087
medfact_bench_1123,healthver,SUPPORT,UNCERTAIN,pair_component_0014,4,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.09999999999999998,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36490143585420576
medfact_bench_1124,healthver,SUPPORT,SUPPORT,pair_component_0014,4,0.7,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.30000000000000004,0.3,0.0,0.5004643030201203,0.4967975987615632,0.3110100684017914,0.5944425389754577,0.4874360741844576,0.49934682766311367,0.5633782680897227,0.6960320075566517,0.47076991631359805,0.39442152801039077,0.7199665807295293
medfact_bench_1135,healthver,SUPPORT,UNCERTAIN,pair_component_0019,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3443198467044429
medfact_bench_1136,healthver,SUPPORT,UNCERTAIN,pair_component_0033,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7677656709489026
medfact_bench_1137,healthver,SUPPORT,UNCERTAIN,pair_component_0033,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5069637505851559
medfact_bench_1144,healthver,SUPPORT,UNCERTAIN,pair_component_0034,2,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170260354176609
medfact_bench_1145,healthver,SUPPORT,SUPPORT,pair_component_0034,2,0.8,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.19999999999999996,0.3,0.0,0.5002006870718898,0.49391360537355,0.2164777782460366,0.48837499651033567,0.34151275559541494,0.4991839248896511,0.3271636836579215,0.49637925581956643,0.2925978246381189,0.30290268395016984,0.3344841553314227
medfact_bench_1146,healthver,SUPPORT,SUPPORT,pair_component_0034,2,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.050000000000000044,0.3,0.0,0.4999351933125897,0.49391360537355,0.2164777782460366,0.48837499651033567,0.34151275559541494,0.4991839248896511,0.3244926414102581,0.4722331453865731,0.28985663283959406,0.30014058600261145,0.04355373576036713
medfact_bench_1147,healthver,SUPPORT,UNCERTAIN,pair_component_0034,2,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14918636992581832
medfact_bench_115,scifact,SUPPORT,SUPPORT,pair_component_0035,1,0.98,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.020000000000000018,0.65,0.0,0.49987258454754485,0.49670262065529763,0.669149799530657,0.5105891425359818,0.5571822805382776,0.49945029253356876,0.6507215107289278,0.4993267197982052,0.7300300591319243,0.5518553612672256,0.09722998697222099
medfact_bench_1151,healthver,SUPPORT,UNCERTAIN,pair_component_0019,3,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,1,1,0,0,1,0.4675,2,0.003016646060378185,0.003016646060378185,0.28962796529130996,0.28962796529130996,DIRECT_RELATION_UNRESOLVED,True,False,0,[3],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9657679018264212
medfact_bench_1153,healthver,SUPPORT,UNCERTAIN,pair_component_0019,3,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,1,1,0,0,1,0.4675,2,0.003016646060378185,0.003016646060378185,0.28962796529130996,0.28962796529130996,DIRECT_RELATION_UNRESOLVED,True,False,0,[3],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801012751671669
medfact_bench_1155,healthver,SUPPORT,SUPPORT,pair_component_0019,3,0.9,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,1,1,0,0,1,0.4675,2,0.003016646060378185,0.003016646060378185,0.28962796529130996,0.28962796529130996,DIRECT_RELATION_UNRESOLVED,True,False,0,[3],0.09999999999999998,0.5,0.0,0.5000157783877839,0.48989990342233647,0.5009590225679027,0.5062785634284385,0.3847564585959326,0.5014520941527658,0.8784739386736418,0.5014995202570451,0.531803262347773,0.5078629462153522,0.16371863701763836
medfact_bench_1158,healthver,SUPPORT,UNCERTAIN,pair_component_0011,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39647556224463126
medfact_bench_1159,healthver,SUPPORT,UNCERTAIN,pair_component_0011,1,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.09999999999999998,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4049564939351775
medfact_bench_1160,healthver,SUPPORT,SUPPORT,pair_component_0011,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.050000000000000044,0.3,0.0,0.49992990899772116,0.48788236388943856,0.28441886238811326,0.5105891425359818,0.3972065025433634,0.49945029253356876,0.372465745731758,0.49938439555593145,0.30098188753574695,0.4254547948125982,0.8532734808536293
medfact_bench_1165,healthver,SUPPORT,UNCERTAIN,pair_component_0011,1,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538703498543619
medfact_bench_1171,healthver,SUPPORT,SUPPORT,pair_component_0034,2,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.09999999999999998,0.3,0.0,0.500023691235689,0.49391360537355,0.2164777782460366,0.48837499651033567,0.34151275559541494,0.4991839248896511,0.32538173094616024,0.4802730083296531,0.2907686738205189,0.30105968678445505,0.06371759352965807
medfact_bench_1172,healthver,SUPPORT,SUPPORT,pair_component_0034,2,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.09999999999999998,0.3,0.0,0.500023691235689,0.49391360537355,0.2164777782460366,0.48837499651033567,0.34151275559541494,0.4991839248896511,0.32538173094616024,0.4802730083296531,0.2907686738205189,0.30105968678445505,0.84552868721154
medfact_bench_1173,healthver,SUPPORT,REFUTE,pair_component_0034,2,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.09999999999999998,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8882223381856877
medfact_bench_1174,healthver,SUPPORT,UNCERTAIN,pair_component_0034,2,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069543565076024
medfact_bench_1175,healthver,SUPPORT,SUPPORT,pair_component_0034,2,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.050000000000000044,0.3,0.0,0.4999351933125897,0.49391360537355,0.2164777782460366,0.48837499651033567,0.34151275559541494,0.4991839248896511,0.3244926414102581,0.4722331453865731,0.28985663283959406,0.30014058600261145,0.946767736163574
medfact_bench_1182,healthver,SUPPORT,UNCERTAIN,pair_component_0036,2,0.7,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.7025,3,0.0037252861331321537,0.0037252861331321537,0.06768879410008699,0.06768879410008699,TWO_HOP_CONTEXT,True,False,0,[2],0.30000000000000004,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157616187611185
medfact_bench_1185,healthver,SUPPORT,UNCERTAIN,pair_component_0036,2,0.6,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.7025,3,0.0037252861331321537,0.0037252861331321537,0.06768879410008699,0.06768879410008699,TWO_HOP_CONTEXT,True,False,0,[2],0.4,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492973060218308
medfact_bench_1186,healthver,SUPPORT,SUPPORT,pair_component_0036,2,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.7025,3,0.0037252861331321537,0.0037252861331321537,0.06768879410008699,0.06768879410008699,TWO_HOP_CONTEXT,True,False,0,[2],0.09999999999999998,0.85,0.0,0.500023691235689,0.49391360537355,0.4511252396567076,0.4947055688081056,0.2931936317983625,0.4997348944893501,0.423150282568098,0.49622154035188437,0.4504086976713755,0.47013498406503856,0.6637348711471799
medfact_bench_1187,healthver,SUPPORT,UNCERTAIN,pair_component_0036,2,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.7025,3,0.0037252861331321537,0.0037252861331321537,0.06768879410008699,0.06768879410008699,TWO_HOP_CONTEXT,True,False,0,[2],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32209129008487364
medfact_bench_1188,healthver,SUPPORT,UNCERTAIN,pair_component_0017,4,0.85,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,2,8,0,10,0.7692,5,0.21492099078975388,0.05922907534746069,0.561615659334963,0.3372373695954619,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.15000000000000002,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209589714945863
medfact_bench_1190,healthver,SUPPORT,UNCERTAIN,pair_component_0017,4,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,2,8,0,10,0.7692,5,0.21492099078975388,0.05922907534746069,0.561615659334963,0.3372373695954619,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205948194106341
medfact_bench_1191,healthver,SUPPORT,UNCERTAIN,pair_component_0017,4,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,2,8,0,10,0.7692,5,0.21492099078975388,0.05922907534746069,0.561615659334963,0.3372373695954619,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833246244384523
medfact_bench_1192,healthver,SUPPORT,UNCERTAIN,pair_component_0017,4,1.0,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,2,8,0,10,0.7692,5,0.21492099078975388,0.05922907534746069,0.561615659334963,0.3372373695954619,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871958059039783
medfact_bench_1193,healthver,SUPPORT,UNCERTAIN,pair_component_0017,4,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,2,8,0,10,0.7692,5,0.21492099078975388,0.05922907534746069,0.561615659334963,0.3372373695954619,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521705732895473
medfact_bench_1194,healthver,SUPPORT,UNCERTAIN,pair_component_0017,4,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,2,8,0,10,0.7692,5,0.21492099078975388,0.05922907534746069,0.561615659334963,0.3372373695954619,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629198797141093
medfact_bench_1198,healthver,SUPPORT,SUPPORT,pair_component_0012,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.050000000000000044,0.65,0.0,0.4999351933125897,0.49391360537355,0.6772094827485862,0.5190658853953112,0.4482764776198483,0.4991839248896511,0.614503113543683,0.4722331453865731,0.5223872561925517,0.5388546933999023,0.11011289037346277
medfact_bench_1199,healthver,SUPPORT,SUPPORT,pair_component_0012,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.050000000000000044,0.65,0.0,0.4999351933125897,0.49391360537355,0.6772094827485862,0.5190658853953112,0.4482764776198483,0.4991839248896511,0.614503113543683,0.4722331453865731,0.5223872561925517,0.5388546933999023,0.8637180189719373
medfact_bench_1200,healthver,SUPPORT,SUPPORT,pair_component_0041,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.050000000000000044,0.3,0.0,0.4999563498331421,0.48989990342233647,0.4665259278803264,0.5000350159151832,0.34743491416122785,0.4993700412327794,0.27479161677572467,0.49935799417483406,0.3316141739265777,0.3195794776880419,0.14495579275468254
medfact_bench_1201,healthver,SUPPORT,UNCERTAIN,pair_component_0041,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44449879785111407
medfact_bench_1202,healthver,SUPPORT,REFUTE,pair_component_0041,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4371816305071668
medfact_bench_1207,healthver,SUPPORT,SUPPORT,pair_component_0012,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.050000000000000044,0.65,0.0,0.4999351933125897,0.49391360537355,0.6772094827485862,0.48837499651033567,0.4482764776198483,0.4991839248896511,0.6294654260451704,0.4722331453865731,0.5661787630793119,0.5825122150330685,0.8859401756875486
medfact_bench_1208,healthver,SUPPORT,SUPPORT,pair_component_0012,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.050000000000000044,0.65,0.0,0.4999351933125897,0.49391360537355,0.6772094827485862,0.48837499651033567,0.4482764776198483,0.4991839248896511,0.6294654260451704,0.4722331453865731,0.5661787630793119,0.5825122150330685,0.6672044369720969
medfact_bench_1212,healthver,SUPPORT,UNCERTAIN,pair_component_0020,3,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,4,0,4,0,4,0.74,5,0.0048249720147569885,0.004262477250591768,0.05642431854988461,0.04983492462251271,TWO_HOP_CONTEXT,False,False,0,[3],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508656030577393
medfact_bench_1213,healthver,SUPPORT,UNCERTAIN,pair_component_0020,3,1.0,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,4,0,4,0,4,0.74,5,0.0048249720147569885,0.004262477250591768,0.05642431854988461,0.04983492462251271,TWO_HOP_CONTEXT,False,False,0,[3],0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06610584808055477
medfact_bench_1214,healthver,SUPPORT,UNCERTAIN,pair_component_0020,3,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,4,0,4,0,4,0.74,5,0.0048249720147569885,0.004262477250591768,0.05642431854988461,0.04983492462251271,TWO_HOP_CONTEXT,False,False,0,[3],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04722418263477764
medfact_bench_1215,healthver,SUPPORT,UNCERTAIN,pair_component_0020,3,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,4,0,4,0,4,0.74,5,0.0048249720147569885,0.004262477250591768,0.05642431854988461,0.04983492462251271,TWO_HOP_CONTEXT,False,False,0,[3],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36525608908367685
medfact_bench_1216,healthver,SUPPORT,UNCERTAIN,pair_component_0020,3,0.6,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,4,0,4,0,4,0.74,5,0.0048249720147569885,0.004262477250591768,0.05642431854988461,0.04983492462251271,TWO_HOP_CONTEXT,False,False,0,[3],0.4,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304695113230681
medfact_bench_1217,healthver,SUPPORT,SUPPORT,pair_component_0066,1,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.30000000000000004,0.65,0.0,0.5004076126775898,0.48788236388943856,0.669149799530657,0.5105891425359818,0.6348685453179603,0.49945029253356876,0.6556471737294163,0.4998650273615048,0.8156041550813456,0.5770646059453907,0.48119882163918465
medfact_bench_1142,healthver,REFUTE,UNCERTAIN,pair_component_0012,2,0.85,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,8,1,7,0,8,0.7425,5,0.021545586797510462,0.01366062712539997,0.264618310456852,0.19752791120786906,DIRECT_RELATION_UNRESOLVED,False,False,0,[2],0.15000000000000002,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6700100524129667
medfact_bench_1143,healthver,REFUTE,REFUTE,pair_component_0012,2,0.9,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,8,1,7,0,8,0.7425,5,0.021545586797510462,0.01366062712539997,0.264618310456852,0.19752791120786906,DIRECT_RELATION_UNRESOLVED,False,False,0,[2],0.09999999999999998,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3985685592063856
medfact_bench_1150,healthver,REFUTE,REFUTE,pair_component_0019,3,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,1,1,0,0,1,0.4675,2,0.003016646060378185,0.003016646060378185,0.28962796529130996,0.28962796529130996,DIRECT_RELATION_UNRESOLVED,True,False,0,[3],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34518383202011926
medfact_bench_1152,healthver,REFUTE,REFUTE,pair_component_0019,3,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,1,1,0,0,1,0.4675,2,0.003016646060378185,0.003016646060378185,0.28962796529130996,0.28962796529130996,DIRECT_RELATION_UNRESOLVED,True,False,0,[3],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22954861318599626
medfact_bench_1154,healthver,REFUTE,SUPPORT,pair_component_0019,3,0.7,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,1,1,0,0,1,0.4675,2,0.003016646060378185,0.003016646060378185,0.28962796529130996,0.28962796529130996,DIRECT_RELATION_UNRESOLVED,True,False,0,[3],0.30000000000000004,0.5,1.0,0.5002534925851023,0.48989990342233647,0.5009590225679027,0.5062785634284385,0.3847564585959326,0.5014520941527658,0.9300239718805723,0.5017392176466179,0.5347421290044163,0.5109454252534078,0.9233103365577915
medfact_bench_1163,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010299203477653606
medfact_bench_1164,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42408188027317284
medfact_bench_1166,healthver,REFUTE,REFUTE,pair_component_0011,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100377008104562
medfact_bench_1167,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3987740470426155
medfact_bench_1168,healthver,REFUTE,REFUTE,pair_component_0037,2,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024338716407908
medfact_bench_1169,healthver,REFUTE,UNCERTAIN,pair_component_0037,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17765478220671319
medfact_bench_1183,healthver,REFUTE,SUPPORT,pair_component_0036,2,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.7025,3,0.0037252861331321537,0.0037252861331321537,0.06768879410008699,0.06768879410008699,TWO_HOP_CONTEXT,True,False,0,[2],0.09999999999999998,0.85,1.0,0.500023691235689,0.49391360537355,0.4511252396567076,0.4947055688081056,0.2931936317983625,0.4997348944893501,0.423150282568098,0.49622154035188437,0.4504086976713755,0.47013498406503856,0.013354514584051085
medfact_bench_1184,healthver,REFUTE,UNCERTAIN,pair_component_0036,2,0.6,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.7025,3,0.0037252861331321537,0.0037252861331321537,0.06768879410008699,0.06768879410008699,TWO_HOP_CONTEXT,True,False,0,[2],0.4,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900664427229727
medfact_bench_1189,healthver,REFUTE,UNCERTAIN,pair_component_0017,4,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,2,8,0,10,0.7692,5,0.21492099078975388,0.05922907534746069,0.561615659334963,0.3372373695954619,DIRECT_RELATION_UNRESOLVED,True,False,0,[4],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8988347555433625
medfact_bench_119,scifact,REFUTE,REFUTE,pair_component_0038,2,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[2],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22168077566943473
